/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0500_rachele_pirma_karta_tadien_prunkstelejo_sveikas_atvykes.wav|raxʲeɭee pʲɪrmaː kartaː taːdʲien prunkɕtʲeɭeejoː ʂvʲeikas atʲvʲiːkʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0685_svarbiausia_kad_sitame_pavyzdyje_esama_chondru_liudijanciu_nezemiska.wav|svarbʲeuʂe kat ɕitamʲe pavʲiːʑdʲiːje esama xoːndruː ɭʲudʲijanʲtɕʲuː nʲeʑemʲɪʃkaː joː kʲɪɭmʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0686_supratau_tare_rachele_lemiamas_pozymis_chondros.wav|supratau tarʲee raxʲeɭee ɭemʲemas poːʑiːmʲis xoːndroːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0687_galiausiai_atsiduses_tare_korkis_jeigu_apanglejusi_pluta_ir.wav|ɡaɭeuʂei atʲʂiduʂeɑs tarʲee koːrkʲis jeiɡu apanʲɡɭeejuʂi pl̩uta ir xoːndroːs dar nʲeiːtʲikʲɪna mʲes astroːnoːmai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0688_turime_patikimu_metodu_patvirtinti_ar_kokia_nors_uola.wav|turʲɪmʲe patʲikʲɪmuː mʲetoːduː patʲvʲirtʲɪnʲtʲi ar koːkʲe noːrs uol̩a tʲɪkrai iːra mʲetʲeoːrʲɪtas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0689_kokiu_korkis_abejingai_patrauke_peciais.wav|koːkʲuː koːrkʲis abʲejɪnɡai patraukʲee pʲetɕeis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0690_paprasciausiai_ismatuojame_magnetinius_laukus_pasitelke_petrografini_poliarizuojanti_mikroskopa.wav|papraʂtɕeuʂei iʃmatuojamʲe maɡnʲetʲɪnʲʲus l̩aukus paʂitʲeɭkʲeɑ pʲetroːɡrafɪnʲiː poːɭerʲizuojanʲtʲiː mʲikroːskoːpaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0691_rentgenini_fluorescencini_spektrometra_arba_dviguba_indukcini_plazmini_spektrometra.wav|rʲenʲtʲɡenʲɪnʲiː fl̩uorʲeʂtsʲenʲtsʲɪnʲiː ʂpʲektroːmʲetraː arba dvʲiɡubaː induktsʲɪnʲiː pl̩aʑmʲɪnʲiː ʂpʲektroːmʲetraː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0692_tolandas_sudejavo_na_ir_vaizduoja.wav|toːl̩andas sudʲejavoː na ir vaizduoja
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0693_jis_turi_galvoje_kad_imanoma_patvirtinti_jog_kokia.wav|jɪs turʲi ɡal̩voːje kat iːmanoːma patʲvʲirtʲɪnʲtʲi joːk koːkʲe noːrs uol̩a iːra mʲetʲeoːrʲɪtas papraʂtɕeuʂei iɕtʲiːrus xʲemʲɪnʲeɑ joːs sudʲeetʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0694_ei_vandenynu_vaiki_suktelejo_korkis.wav|ʲei vanʲdʲenʲiːnuː vaikʲi ʃuːktʲeɭeejoː koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0695_moksla_palik_mokslininkams_gerai.wav|moːksl̩aː paɭik moːkʂɭinʲɪnkams ɡerai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0696_tai_tares_jis_vel_atsigreze_i_rachele.wav|tai tarʲeɑs jɪs vʲeel̩ atʲʂiɡrʲeɑʑee iː raxʲeɭeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0697_zemes_uolienose_nikelio_nuosimtis_paprastai_esti_arba_labai.wav|ʑemʲees uoɭɪenoːʂe nʲikʲeɭʲoː nuoɕɪmtʲis paprastai eʂtʲi arba l̩abai maʒas arba l̩abai dʲidʲeɭis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0698_meteorituose_aptinkamas_nikelio_nuosimtis_esti_vidutinis.wav|mʲetʲeoːrʲituoʂe aptʲinkamas nʲikʲeɭʲoː nuoɕɪmtʲis eʂtʲi vʲidutʲɪnʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0699_vadinasi_istyre_kokia_uoliena_ir_nustate_kad_nikelio.wav|vadʲinaʂi iɕtʲiːrʲeɑ koːkʲaː uoɭɪenaː ir nustatʲeɑ kat nʲikʲeɭʲoː nuoɕɪmtʲis joːje iːra vʲidutʲɪnʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0700_galime_be_menkiausios_abejones_tvirtinti_jog_tai_meteoritas.wav|ɡaɭɪmʲe bʲe mʲenʲkʲeuʂʲoːs abʲejoːnʲees tʲvʲirtʲɪnʲtʲi joːk tai mʲetʲeoːrʲɪtas raxʲeɭʲei jau buvoː ɡana
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0701_puiku_ponai_apanglejusios_plutos_chondros_nikelio_nuosimciai_ir.wav|puiku poːnai apanʲɡɭeejuʂʲoːs pl̩utoːs xoːndroːs nʲikʲeɭʲoː nuoɕimtɕei ir vʲɪsa kʲɪta patʲvʲirtʲɪna kat tai nʲeʑemʲɪʃkas kuːnas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0702_supratau_ji_padejo_pavyzdi_ant_korkio_stalo.wav|supratau jɪ padʲeejoː pavʲiːʑdʲiː ant koːrkʲoː stal̩oː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0703_ko_cia_prireike_manes_korkis_nepatenkintas_atsiduso.wav|koː tɕe prʲirʲeikʲee manʲeɑs koːrkʲis nʲepatʲenʲkʲɪntas atʲʂidusoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0704_ar_noretumete_isvysti_to_meteorito_kuri_nasa_aptiko.wav|ar noːrʲeetumʲeetʲe iɕvʲiːʂtʲi toː mʲetʲeoːrʲɪtoː kurʲiː nasa aptʲɪkoː tɕe banʲdʲɪnʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0705_malonekite_kol_dar_nepakraciau_koju.wav|mal̩oːnʲeekʲɪtʲe koːl̩ dar nʲepakratɕeu koːjuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0706_korkis_kystelejo_ranka_i_svarko_kisene_ir_istrauke.wav|koːrkʲis kʲiːɕtʲeɭeejoː rankaː iː ʃvarkoː kʲiɕenʲeɑ ir iʃtraukʲee nʲedʲidʲeɭiː apʂkrʲɪtaː akmʲens ɡabaɭeeɭiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0707_lekstutes_dydzio_mazdaug_centimetro_storumo_panasus_i_ka.wav|ɭeekʃtutʲees dʲiːdʑʲoː maʒdauk tsʲenʲtʲimʲetroː stoːrumoː panaʃus iː kaː tʲɪk apʑʲuːrʲeetaː akmʲens mʲetʲeoːrʲɪtaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0708_tai_jo_viduriu_pavyzdys_isgreztas_vakar.wav|tai joː vʲidurʲuː pavʲiːʑdʲiːs iɕɡrʲeɑʃtas vakar
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0709_tai_tares_korkis_istiese_plokstele_rachelei.wav|tai tarʲeɑs koːrkʲis iɕtʲieʂee pl̩oːkɕtʲeɭeɑ raxʲeɭʲei
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0710_ji_tikrai_neatrode_kuo_nors_labai_ypatinga_rausva.wav|jɪ tʲɪkrai nʲeatroːdʲee kuo noːrs l̩abai iːpatʲɪnɡa rausva sunʲkʲi uoɭɪena
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0711_apanglejusiu_ir_pajuodusiu_vienu_briaunos_krasteliu_ko_gero.wav|apanʲɡɭeejuʂʲu ir pajuoduʂʲu vʲienu brʲeunoːs kraɕtʲeɭʲu koː ɡeroː mʲetʲeoːrʲɪtoː pl̩utoːs daɭeɭee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0712_stai_suanglejimas_tare_ji_korkis_linktelejo.wav|ʃtai suanʲɡɭeejɪmas tarʲee jɪ koːrkʲis ɭinʲktʲeɭeejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0713_taip_sitas_bandinys_isgreztas_visai_prie_pat_pavirsiaus.wav|taip ɕɪtas banʲdʲɪnʲiːs iɕɡrʲeɑʃtas vʲɪsai prʲie pat pavʲirɕeus toːdʲeel̩ jamʲe esama ir pl̩utoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0714_rachele_pakreipe_plokstele_pries_sviesa_ir_joje_sumirgo.wav|raxʲeɭee pakrʲeipʲee pl̩oːkɕtʲeɭeɑ prʲieʃ ɕvʲiesaː ir joːje sumʲɪrɡoː maʒuɭiːtɕei mʲetal̩oː rutuɭeeɭei
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0715_chondros_puiku_ispyskino_korkis_susijaudinusiu_balsu.wav|xoːndroːs puiku iɕpʲiːɕkʲɪnoː koːrkʲis suʂijaudʲinuʂʲu bal̩su
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0716_ir_istyres_sita_bandini_petrografiniu_poliarizuojanciu_mikroskopu_galiu.wav|ir iɕtʲiːrʲeɑs ɕɪtaː banʲdʲɪnʲiː pʲetroːɡrafɪnʲʲu poːɭerʲizuojanʲtɕʲu mʲikroːskoːpu ɡaɭʲu patʲvʲirtʲɪnʲtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0717_kad_nikelio_nuosimtis_jame_vidutinis_priesingai_nei_zemes.wav|kat nʲikʲeɭʲoː nuoɕɪmtʲis jamʲe vʲidutʲɪnʲis prʲieɕɪnɡai nʲʲei ʑemʲees uoɭɪenoːʂe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0718_valio_jus_patvirtinote_kad_sitas_akmuo_kuri_laikote.wav|vaɭʲoː juːs patʲvʲirtʲinoːtʲe kat ɕɪtas akmuo kurʲiː l̩aikoːtʲe savoː rankoːje tʲɪkrai nʲeʑemʲɪʃkoːs kʲɪɭmʲees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0719_rachele_sutrikusi_pazvelge_i_ji.wav|raxʲeɭee sutʲrʲikuʂi paʑvʲeɭɡee iː jiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0720_daktare_marlinsonai_juk_tai_meteoritas.wav|daktarʲe marɭinsoːnai juk tai mʲetʲeoːrʲɪtas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0721_is_kur_kitur_jis_galetu_atsirasti_ar_as.wav|ɪʃ kur kʲɪtur jɪs ɡaɭeetuː atʲʂiraʂtʲi ar ɑʃ koː noːrs tɕe nʲesuprantu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0722_korkis_su_tolandu_paslaptingai_susizvalge.wav|koːrkʲis su toːl̩andu pasl̩aptʲɪnɡai suʂiʒvaɭɡee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0723_tolandas_uzdejo_ranka_jai_ant_peties_ir_snibztelejo.wav|toːl̩andas uʑdʲeejoː rankaː jai ant pʲetʲies ir ɕnʲibʑtʲeɭeejoː apvʲersk
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0724_rachele_apverte_plokstele_ir_isvydusi_priesingos_puses_vaizda.wav|raxʲeɭee apvʲertʲee pl̩oːkɕtʲeɭeɑ ir iɕvʲiːduʂi prʲieɕɪnɡoːs puʂees vaizdaː akʲimoːju nʲetʲekoː ʒadoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0725_neitikima_susnibzdejo_ji_nevaliodama_atplesti_akiu_nuo_ploksteles.wav|nʲeiːtʲikʲɪma suɕnʲibʑdʲeejoː jɪ nʲevaɭʲoːdama atʲpɭeeɕtʲi akʲuː nuo pl̩oːkɕtʲeɭees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0726_akmens_ploksteleje_buvo_istrige_kai_kas_kas_zemes.wav|akmʲens pl̩oːkɕtʲeɭeeje buvoː iːʂtʲrʲɪɡeɑ kai kas kas ʑemʲees uoɭɪenoːʂe paʂitaikoː daʒnai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0727_taciau_meteorite_rodosi_visiskai_neimanoma.wav|tatɕeu mʲetʲeoːrʲɪtʲe roːdoːʂi vʲiʂɪʃkai nʲeiːmanoːma
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0728_juk_tai_pramikciojo_uzsikirsdama_rachele.wav|juk tai pramʲiktɕʲoːjoː uʑʂikʲirzdama raxʲeɭee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0729_tai_vabzdys_siame_meteorite_suakmenejes_vabzdys.wav|tai vabʑdʲiːs ɕemʲe mʲetʲeoːrʲɪtʲe suakmʲenʲeejeɑs vabʑdʲiːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0730_tolandas_su_korkiu_tiesiog_svytete_svytejo.wav|toːl̩andas su koːrkʲu tʲieʂʲoːk ɕvʲiːtʲeetʲe ɕvʲiːtʲeejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0731_na_va_dabar_jau_greiciausiai_kiek_aiskiau_tare.wav|na va dabar jau ɡrʲeitɕeuʂei kʲiek aiɕkʲeu tarʲee koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0732_rachele_stovejo_apstulbusi_galvoje_paselusiai_skriejant_mintims.wav|raxʲeɭee stoːvʲeejoː apstul̩buʂi ɡal̩voːje paɕeel̩uʂei ʂkrʲiejant mʲɪnʲtʲims
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0733_ir_zvelge_i_suakmenejusias_neabejotinai_gyvo_organizmo_liekanas.wav|ir ʑvʲeɭɡee iː suakmʲenʲeejuʂes nʲeabʲejoːtʲɪnai ɡiːvoː oːrɡanʲɪzmoː ɭiekanas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0734_jos_buvo_kokiu_astuoniu_centimetru_ilgio_ir_panesejo.wav|joːs buvoː koːkʲuː aʃtuonʲʲuː tsʲenʲtʲimʲetruː ɪɭɡʲoː ir panʲeeɕeejoː iː vabal̩oː pʲiɭvʲeɭiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0735_is_apsauginio_kiauto_sudaryto_is_keliu_lankainiu_tarsi.wav|ɪʃ apsauɡɪnʲʲoː kʲeutoː sudarʲiːtoː ɪʃ kʲeɭʲuː l̩ankɑinʲʲuː tarʂi koːkʲoː ʃarvuotɕʲoː iː ʃaɭis ʂtʲiːroːjoː ʂeptʲiːnʲʲoːs poːroːs narʲuotuː koːjuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0736_rachelei_net_galva_eme_suktis_vabalas_is_kosmoso.wav|raxʲeɭʲei nʲet ɡal̩va eemʲee suktʲis vabal̩as ɪʃ koːsmoːsoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0737_tai_nariuotakojis_paaiskino_korkis.wav|tai narʲuotakoːjis paaiɕkʲɪnoː koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0738_vabalai_turi_tris_poras_koju_netgi_septynias.wav|vabal̩ai turʲi tʲrʲɪs poːras koːjuː nʲetʲɡi ʂeptʲiːnʲes
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0739_rachele_jo_zodziu_negirdejo_jos_galva_kai_zvelge.wav|raxʲeɭee joː ʒoːdʑʲuː nʲeɡirdʲeejoː joːs ɡal̩va kai ʑvʲeɭɡee iː foːʂiɭɪjaː uːʑtʲe uːʑee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0740_aiskiai_matyti_tare_korkis_kad_apsauginis_kiautas_sudarytas.wav|aiɕkʲei matʲiːtʲi tarʲee koːrkʲis kat apsauɡɪnʲis kʲeutas sudarʲiːtas ɪʃ atʲʂkʲɪruː l̩ankɑinʲʲuː kaip muːʂɪɕkʲees utʲeeɭees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0741_taip_pat_ir_sakotos_uodegos_ataugos_panasios_i.wav|taip pat ir ʃakoːtoːs uodʲeɡoːs atauɡoːs panaɕʲoːs iː utʲeeɭees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0742_rachele_korkio_zodzius_praleido_pro_ausis.wav|raxʲeɭee koːrkʲoː ʒoːdʑʲus praɭʲeidoː proː auʂis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0743_kokios_jis_rusies_visiskai_nesvarbu.wav|koːkʲoːs jɪs ruːɕies vʲiʂɪʃkai nʲesvarbu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0744_akimirksniu_viskas_paaiskejo_ir_prezidento_uzuominos_ir_sujudimas.wav|akʲimʲɪrkʂnʲʲu vʲɪskas paaiɕkʲeejoː ir prʲeʑidʲentoː uʒuomʲɪnoːs ir sujudʲɪmas nasa
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0745_suakmenejes_vabzdys_meteorite.wav|suakmʲenʲeejeɑs vabʑdʲiːs mʲetʲeoːrʲɪtʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0746_ne_kokia_nors_bakterija_ar_mikrobas_o_kur.wav|nʲe koːkʲe noːrs baktʲerʲɪja ar mʲikroːbas oː kur kas l̩abʲeu iɕʂivʲiːʂtɕʲuʂi ɡiːvʲiːbʲees foːrma
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0747_nezemiskos_gyvybes_liudijimas_dvidesimt_trecias_skyrius.wav|nʲeʑemʲɪʃkoːs ɡiːvʲiːbʲees ɭʲudʲijɪmas dvʲidʲeɕimt tʲrʲetɕes ʂkʲiːrʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0748_praslinkus_desimciai_minuciu_nuo_si_n_n_debatu.wav|praʂɭɪnkus dʲeɕimtɕei mʲinutɕʲuː nuo ʂiː en en dʲebatuː l̩aidoːs pradʑʲoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0749_senatorius_sikstonas_patyliukais_stebejosi_apskritai_pries_juos_nerimaves.wav|ʂenatoːrʲus ʂikstoːnas patʲiːɭʲukais ʂtʲebʲeejoːʂi apʂkrʲɪtai prʲieʃ juos nʲerʲimavʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0750_mardzore_tenc_kaip_oponente_aiskiai_buvo_pervertinta.wav|mardʒoːrʲee tʲentʃ kaip oːpoːnʲenʲtʲee aiɕkʲei buvoː pʲervʲertʲɪnta
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0751_nepaisant_kalbu_apie_paselusi_jos_suktuma_ji_pasirode.wav|nʲepaisant kal̩buː apʲie paɕeel̩uʂiː joːs suktumaː jɪ paʂiroːdʲee esanʲtʲi vʲeikʲeu roːmus avʲinʲeeɭis nʲʲei nuoʒmus prʲieɕinʲɪnkas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0752_tiesa_is_pradziu_tenc_smoge_senatoriui_pareiskimu_esa.wav|tʲiesa ɪʃ pradʑʲuː tʲentʃ smoːɡee ʂenatoːrʲui parʲeiɕkʲɪmu esaː jɪs dʲiʂkrʲimʲinuojamai nuʂitʲʲeikʲeɑs moːtʲeruː atʲʑvʲɪɭɡʲu tatɕeu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0753_kai_jau_atrode_jog_uzsipuls_visu_smarkumu_ji.wav|kai jau atroːdʲee joːk uʑʂipul̩s vʲɪsu smarkumu jɪ nʲedoːvanoːtʲɪnai sukɭiːdoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0754_suabejodama_is_kur_senatorius_tikisi_gauti_papildomu_lesu.wav|suabʲejoːdama ɪʃ kur ʂenatoːrʲus tʲikʲɪʂi ɡautʲi papʲil̩doːmuː ɭeeʃuː nʲedʲidʲindamas moːkʲeʂtɕʲuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0755_tenc_neisvengiamai_saukesi_atsakomojo_smugio.wav|tʲentʃ nʲʲeiɕvʲenʲɡemai ʃaukʲeeʂi atsakoːmoːjoː smuːɡʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0756_nors_nasa_sikstonas_buvo_nutares_pasilikti_desertui_mardzore.wav|noːrs nasa ʂikstoːnas buvoː nutarʲeɑs paʂiɭɪktʲi dʲeʂertui mardʒoːrʲee tʲentʃ patʲi pakʲɪʃoː ɡal̩vaː jam poː daɭɡʲu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0757_kvaile_beje_del_nasa_lyg_tarp_kitko_tare.wav|kvaiɭee bʲeje dʲeel̩ nasa ɭiːk tarp kʲɪtkoː tarʲee ʂikstoːnas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0758_ar_galetumete_patvirtinti_arba_paneigti_mane_vis_pasiekiancius.wav|ar ɡaɭeetumʲeetʲe patʲvʲirtʲɪnʲtʲi arba panʲʲeiktʲi manʲɛ vʲɪs paʂiekʲenʲtɕʲus ɡandus joːk nasa patʲiːrʲee dar vʲienaː nʲeʂeekmʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0759_mardzore_tenc_ne_nemirktelejo.wav|mardʒoːrʲee tʲentʃ nʲee nʲemʲirktʲeɭeejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0760_deja_tokio_gando_nesu_girdejusi.wav|dʲeja toːkʲoː ɡandoː nʲesu ɡirdʲeejuʂi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0761_jos_prarukytas_balsas_slamejo_kaip_popierius.wav|joːs praruːkʲiːtas bal̩sas ʃl̩amʲeejoː kaip poːpʲierʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0762_vadinasi_negalite_nei_patvirtinti_nei_paneigti.wav|vadʲinaʂi nʲeɡaɭɪtʲe nʲʲei patʲvʲirtʲɪnʲtʲi nʲʲei panʲʲeiktʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0763_deja_taip_sikstonas_patylomis_dziugavo.wav|dʲeja taip ʂikstoːnas patʲiːl̩oːmʲis dʑʲuːɡavoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0764_ziniasklaidos_zodinese_dvikovose_negaliu_nei_patvirtinti_nei_paneigti.wav|ʑinʲeskl̩aidoːs ʒoːdʲinʲeeʂe dvʲikoːvoːʂe nʲeɡaɭʲu nʲʲei patʲvʲirtʲɪnʲtʲi nʲʲei panʲʲeiktʲi iɕvʲertɕema kaip prʲiʂipaʑiːstu kal̩tas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0765_supratau_mestelejo_sikstonas.wav|supratau mʲeʂtʲeɭeejoː ʂikstoːnas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0766_o_ka_galetumete_pasakyti_del_kalbu_apie_slapta.wav|oː kaː ɡaɭeetumʲeetʲe pasakʲiːtʲi dʲeel̩ kal̩buː apʲie sl̩aptaː prʲeʑidʲentoː ir nasa dʲirʲektoːrʲeus suʂitʲikʲɪmaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0767_sikart_tenc_regis_buvo_uzklupta_netiketai.wav|ɕiːkart tʲentʃ rʲeɡis buvoː uʃkl̩upta nʲetʲikʲeetai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0768_nezinau_kuri_susitikima_turite_galvoje.wav|nʲeʑɪnau kurʲiː suʂitʲikʲɪmaː turʲɪtʲe ɡal̩voːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0769_prezidentas_rengia_gausybe_susitikimu_be_abejo.wav|prʲeʑidʲentas rʲenʲɡe ɡauʂiːbʲeɑ suʂitʲikʲɪmuː bʲe abʲejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0770_sikstonas_nutare_griebti_jauti_uz_ragu.wav|ʂikstoːnas nutarʲee ɡrʲiebtʲi jautʲiː uʃ raɡuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0771_panele_tenc_jus_esate_karsta_kosmoso_agenturos_remeja.wav|panʲeɭe tʲentʃ juːs esatʲe karʃta koːsmoːsoː aɡentuːroːs rʲeemʲeeja taip
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0772_tenc_atsiduso_duodama_suprasti_kaip_jai_igrises_sis.wav|tʲentʃ atʲʂidusoː duodama supraʂtʲi kaip jai iːɡrʲɪʂeɑs ɕɪs ʂikstoːnoː mʲeekstamas arkɭʲukas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0773_visada_laikiausi_nuomones_jog_butina_issaugoti_amerikos_technologini.wav|vʲisada l̩aikʲeuʂi nuomoːnʲees joːk buːtʲɪna iʃsauɡoːtʲi amʲerʲɪkoːs tʲexnoːl̩oːɡɪnʲiː pranaʃumaː karʲinʲeeje pramoːnʲees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0774_zvalgybos_ir_rysiu_srityse_be_jokios_abejones_nasa.wav|ʒvaɭɡiːboːs ir rʲiːɕʲuː ʂrʲitʲiːʂe bʲe joːkʲoːs abʲejoːnʲees nasa tɕe tʲenka svarbus vaidmuo taip
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0775_gabrieles_sedincios_anapus_stiklines_pertvaros_akys_sikstonui_sakyte.wav|ɡabrʲieɭees ʂeedʲɪnʲtɕʲoːs anapus ʂtʲikɭɪnʲees pʲertvaroːs akʲiːs ʂikstoːnui sakʲiːtʲe sakʲee ɭeutʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0776_taciau_dabar_jis_jau_ne_uz_ka_nebutu.wav|tatɕeu dabar jɪs jau nʲee uʃ kaː nʲebuːtuː paɭʲeidʲeɑs aukoːs ɪʃ savoː naɡuː iːdoːmu buːtuː suʑinoːtʲi poːnʲe
